,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
238,228479,228480,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.898946 52.366964),POINT(52.366964 4.898946),4.898946,52.366964,,,0.0,0.0,,,0.0,heavy_load,r
239,228480,228481,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.899125 52.366928),POINT(52.366928 4.899125),4.899125,52.366928,,,0.0,0.0,,,0.0,heavy_load,r
240,228481,228482,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.899305 52.366868),POINT(52.366868 4.899305),4.899305,52.366868,,,0.0,0.0,,,0.0,heavy_load,r
241,228967,228968,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.896789 52.367073),POINT(52.367073 4.896789),4.896789,52.367073,,,0.0,0.0,,,0.0,heavy_load,r
242,228968,228969,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.896553 52.367055),POINT(52.367055 4.896553),4.896553,52.367055,,,0.0,0.0,,,0.0,heavy_load,r
243,228969,228970,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.896335 52.367043),POINT(52.367043 4.896335),4.896335,52.367043,,,0.0,0.0,,,0.0,heavy_load,r
244,228971,228972,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.897021 52.367075),POINT(52.367075 4.897021),4.897021,52.367075,,,0.0,0.0,,,0.0,heavy_load,r
245,228972,228973,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.897234 52.367063),POINT(52.367063 4.897234),4.897234,52.367063,,,0.0,0.0,,,0.0,heavy_load,r
246,228973,228974,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.897581 52.367041),POINT(52.367041 4.897581),4.897581,52.367041,,,0.0,0.0,,,0.0,heavy_load,r
247,228974,228975,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.897796 52.367034),POINT(52.367034 4.897796),4.897796,52.367034,,,0.0,0.0,,,0.0,heavy_load,r
248,229172,229173,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.898036 52.36702),POINT(52.36702 4.898036),4.898036,52.36702,,,0.0,0.0,,,0.0,heavy_load,r
249,229173,229174,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.898266 52.367003),POINT(52.367003 4.898266),4.898266,52.367003,,,0.0,0.0,,,0.0,heavy_load,r
250,230400,230401,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.898443 52.36699),POINT(52.36699 4.898443),4.898443,52.36699,,,0.0,0.0,,,0.0,heavy_load,r
251,230924,230925,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.897355 52.367055),POINT(52.367055 4.897355),4.897355,52.367055,,,0.0,0.0,,,0.0,heavy_load,r
252,231113,231114,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.898704 52.366977),POINT(52.366977 4.898704),4.898704,52.366977,,,0.0,0.0,,,0.0,heavy_load,r
253,231358,231359,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.899481 52.366801),POINT(52.366801 4.899481),4.899481,52.366801,,,0.0,0.0,,,0.0,heavy_load,r
254,231998,231999,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.900022 52.366617),POINT(52.366617 4.900022),4.900022,52.366617,,,0.0,0.0,,,0.0,heavy_load,r
255,232750,232751,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.899655 52.366745),POINT(52.366745 4.899655),4.899655,52.366745,,,0.0,0.0,,,0.0,heavy_load,r
256,232751,232752,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.899821 52.366683),POINT(52.366683 4.899821),4.899821,52.366683,,,0.0,0.0,,,0.0,heavy_load,r
257,233061,233062,Hollandse iep (cultuurvariëteit),341026,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,12 tot 15 m.,1940,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.8973 52.369757),POINT(52.369757 4.8973),4.8973,52.369757,,13.5,36.41217592309977,24.510853992354136,,,0.0,open_ground,y
258,233068,233069,Huntingdon-iep,341019,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,18 tot 24 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.894955 52.369491),POINT(52.369491 4.894955),4.894955,52.369491,,21.0,33.870958060972455,22.18115261253274,,,0.0,open_ground,y
259,233069,233070,Hollandse iep,341017,Ulmus hollandica,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.895152 52.369711),POINT(52.369711 4.895152),4.895152,52.369711,,13.5,25.934385288091242,16.308812067833287,17.4985560219808,7.67380798196054,0.0,open_ground,y
260,233070,233071,Iep (cultuurvariëteit),341016,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.895178 52.369501),POINT(52.369501 4.895178),4.895178,52.369501,,13.5,24.26284943153447,15.260002918245354,15.3353014973958,8.83997042178992,0.0,open_ground,y
261,233071,233072,Huntingdon-iep,341015,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.895202 52.369765),POINT(52.369765 4.895202),4.895202,52.369765,,16.5,25.934385288091242,16.308812067833287,20.6386113230501,8.40208673657655,0.0,light_load,b
262,233072,233073,Huntingdon-iep,341014,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.895235 52.369803),POINT(52.369803 4.895235),4.895235,52.369803,,13.5,25.934385288091242,16.308812067833287,20.6386113230501,8.22380730236035,0.0,light_load,b
263,233073,233074,Huntingdon-iep,341013,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.895261 52.369596),POINT(52.369596 4.895261),4.895261,52.369596,,13.5,25.934385288091242,16.308812067833287,21.2943156618686,9.97355701003582,0.0,open_ground,y
264,233074,233075,Huntingdon-iep,340799,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.905584 52.3671),POINT(52.3671 4.905584),4.905584,52.3671,,13.5,31.385340252487126,20.111460474561333,29.7337746534265,9.81051212789755,0.0,light_load,b
265,233075,233076,Hollandse iep (cultuurvariëteit),340798,Ulmus hollandica `Commelin`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.903154 52.36709),POINT(52.36709 4.903154),4.903154,52.36709,,13.5,31.385340252487126,20.111460474561333,19.2718593635117,12.215062797573,0.0,light_load,b
266,233077,233078,Huntingdon-iep,340796,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.904218 52.367117),POINT(52.367117 4.904218),4.904218,52.367117,,16.5,31.385340252487126,20.111460474561333,25.1834819446369,12.4505788849959,0.0,light_load,b
267,233078,233079,Hollandse iep (cultuurvariëteit),340795,Ulmus hollandica `Commelin`,Boom niet vrij uitgroeiend,12 tot 15 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901981 52.367119),POINT(52.367119 4.901981),4.901981,52.367119,,13.5,32.62748950136737,21.11708738013649,15.2069303469095,8.48162922306421,0.0,light_load,b
268,233079,233080,Huntingdon-iep,340794,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.904672 52.367137),POINT(52.367137 4.904672),4.904672,52.367137,,13.5,33.870958060972455,22.18115261253274,23.4475446127824,11.2343166179289,0.0,light_load,b
269,233080,233081,Hollandse iep (cultuurvariëteit),340793,Ulmus hollandica `Commelin`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.900868 52.366842),POINT(52.366842 4.900868),4.900868,52.366842,,13.5,31.385340252487126,20.111460474561333,13.0055390533438,9.56213965628477,0.0,open_ground,y
270,233081,233082,Hollandse iep (cultuurvariëteit),340792,Ulmus hollandica `Commelin`,Boom niet vrij uitgroeiend,12 tot 15 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901709 52.366871),POINT(52.366871 4.901709),4.901709,52.366871,,13.5,32.62748950136737,21.11708738013649,18.3889096918675,11.3225132660784,0.0,open_ground,y
271,233083,233084,Huntingdon-iep,340790,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.904811 52.366903),POINT(52.366903 4.904811),4.904811,52.366903,,16.5,33.870958060972455,22.18115261253274,30.1994691855613,13.261455882238,0.0,light_load,b
272,233084,233085,Iep (cultuurvariëteit),340789,Ulmus cv.,Boom niet vrij uitgroeiend,9 tot 12 m.,1994,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.903701 52.366901),POINT(52.366901 4.903701),4.903701,52.366901,,10.5,20.631294108392527,13.004761818291051,10.3437684615736,14.2143308057453,0.0,light_load,b
273,233085,233086,Gewone plataan,340788,Platanus hispanica,Boom niet vrij uitgroeiend,24 m. en hoger,1900,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,8,POINT(4.905586 52.36691),POINT(52.36691 4.905586),4.905586,52.36691,,,0.0,0.0,,,0.0,light_load,b
274,233087,233088,Hollandse iep (cultuurvariëteit),340786,Ulmus hollandica `Commelin`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.900692 52.36691),POINT(52.36691 4.900692),4.900692,52.36691,,13.5,31.385340252487126,20.111460474561333,11.631973188468,6.82296276220085,0.0,open_ground,y
275,233115,233116,Huntingdon-iep,340123,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.897875 52.373655),POINT(52.373655 4.897875),4.897875,52.373655,,16.5,30.124814272202183,19.15092671780322,19.030512379648,11.9116175125977,0.0,light_load,b
276,233116,233117,Hollandse iep (cultuurvariëteit),340122,Ulmus hollandica `Groeneveld`,Boom niet vrij uitgroeiend,9 tot 12 m.,1990,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.903826 52.37388),POINT(52.37388 4.903826),4.903826,52.37388,,10.5,22.362623257688117,14.081737393192087,,,0.0,light_load,b
277,233117,233118,Huntingdon-iep,340121,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,18 tot 24 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.904044 52.373712),POINT(52.373712 4.904044),4.904044,52.373712,,21.0,32.62748950136737,21.11708738013649,30.0747338637565,17.8256232396786,0.0,heavy_load,r
278,233129,233130,Valse Christusdoorn (cultuurvariëteit),339891,Gleditsia triacanthos `Inermis`,Boom niet vrij uitgroeiend,12 tot 15 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Gleditsia,A,4,POINT(4.901148 52.371434),POINT(52.371434 4.901148),4.901148,52.371434,,,0.0,0.0,,,0.0,,black
279,233130,233131,Iep (cultuurvariëteit),339890,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,1990,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.896718 52.371431),POINT(52.371431 4.896718),4.896718,52.371431,,10.5,22.362623257688117,14.081737393192087,9.83274527670264,5.33748394034579,0.0,False,black
280,233131,233132,Hollandse iep (cultuurvariëteit),339889,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,12 tot 15 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898948 52.371445),POINT(52.371445 4.898948),4.898948,52.371445,,13.5,33.870958060972455,22.18115261253274,17.3343568076004,11.3786003623142,0.0,light_load,b
281,233132,233133,Valse Christusdoorn (cultuurvariëteit),339888,Gleditsia triacanthos `Inermis`,Boom niet vrij uitgroeiend,12 tot 15 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Gleditsia,A,4,POINT(4.900957 52.371319),POINT(52.371319 4.900957),4.900957,52.371319,,,0.0,0.0,,,0.0,,black
282,233133,233134,Valse Christusdoorn (cultuurvariëteit),339887,Gleditsia triacanthos `Inermis`,Boom niet vrij uitgroeiend,12 tot 15 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Gleditsia,A,4,POINT(4.901056 52.371324),POINT(52.371324 4.901056),4.901056,52.371324,,,0.0,0.0,,,0.0,,black
283,233134,233135,Huntingdon-iep,339886,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,9 tot 12 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.896613 52.37133),POINT(52.37133 4.896613),4.896613,52.37133,,10.5,25.934385288091242,16.308812067833287,12.6435516451796,7.35613218010963,0.0,False,black
284,233135,233136,Hollandse iep (cultuurvariëteit),339885,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,12 tot 15 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898842 52.371339),POINT(52.371339 4.898842),4.898842,52.371339,,13.5,33.870958060972455,22.18115261253274,17.5783711937884,14.4833081509411,0.0,light_load,b
285,233136,233137,Iep (cultuurvariëteit),339884,Ulmus `Lobel`,Boom niet vrij uitgroeiend,15 tot 18 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.902078 52.371376),POINT(52.371376 4.902078),4.902078,52.371376,,16.5,21.523244628148106,13.56070141141578,20.8765623617945,9.7353360810618,0.0,light_load,b
286,233137,233138,Iep (cultuurvariëteit),339883,Ulmus `Lobel`,Boom niet vrij uitgroeiend,15 tot 18 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.902159 52.371464),POINT(52.371464 4.902159),4.902159,52.371464,,16.5,21.523244628148106,13.56070141141578,18.2925736629509,9.26628791901469,0.0,light_load,b
287,233138,233139,Huntingdon-iep,339882,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.903924 52.371334),POINT(52.371334 4.903924),4.903924,52.371334,,13.5,31.385340252487126,20.111460474561333,20.1818471158665,12.7630358557263,0.0,open_ground,y
288,233139,233140,Huntingdon-iep,339881,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.904018 52.371376),POINT(52.371376 4.904018),4.904018,52.371376,,13.5,31.385340252487126,20.111460474561333,,,0.0,open_ground,y
289,233140,233141,Hollandse iep (cultuurvariëteit),339880,Ulmus hollandica `Commelin`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.904228 52.371464),POINT(52.371464 4.904228),4.904228,52.371464,,13.5,31.385340252487126,20.111460474561333,19.31272391115,15.1414231670565,0.0,open_ground,y
290,233141,233142,Huntingdon-iep,339879,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.905503 52.371419),POINT(52.371419 4.905503),4.905503,52.371419,,16.5,28.819722256452657,18.21591498599279,26.027306858411,14.0028172125903,0.0,light_load,b
291,233142,233143,Iep (cultuurvariëteit),339878,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2002,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901953 52.3711),POINT(52.3711 4.901953),4.901953,52.3711,,13.5,16.428328979318383,10.33318430825998,19.3911777547228,10.983598994121,0.0,open_ground,y
292,233303,233304,Hollandse iep (cultuurvariëteit),341012,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,15 tot 18 m.,1940,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.895342 52.369683),POINT(52.369683 4.895342),4.895342,52.369683,,16.5,36.41217592309977,24.510853992354136,24.1830393328251,15.9477145403612,0.0,moderate_load,g
293,233304,233305,Iep (cultuurvariëteit),341011,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2002,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.895423 52.369781),POINT(52.369781 4.895423),4.895423,52.369781,,10.5,16.428328979318383,10.33318430825998,,,0.0,light_load,b
294,233309,233310,Hollandse iep,341006,Ulmus hollandica,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.903113 52.368688),POINT(52.368688 4.903113),4.903113,52.368688,,16.5,31.385340252487126,20.111460474561333,21.2091238695275,10.8009524249651,0.0,open_ground,y
295,233310,233311,Hollandse iep (cultuurvariëteit),341005,Ulmus hollandica `Groeneveld`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.903249 52.36863),POINT(52.36863 4.903249),4.903249,52.36863,,16.5,31.385340252487126,20.111460474561333,24.6027092875524,8.24855976348509,0.0,open_ground,y
296,233311,233312,Iep (cultuurvariëteit),341004,Ulmus `Regal`,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.903369 52.368648),POINT(52.368648 4.903369),4.903369,52.368648,,10.5,24.26284943153447,15.260002918245354,26.0330587321522,6.89411665082142,0.0,open_ground,y
297,233312,233313,Hollandse iep,341003,Ulmus hollandica,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.903383 52.368575),POINT(52.368575 4.903383),4.903383,52.368575,,16.5,31.385340252487126,20.111460474561333,26.0330587321522,12.42772180503,0.0,open_ground,y
298,233313,233314,Iep (cultuurvariëteit),341002,Ulmus `Regal`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.9035 52.368594),POINT(52.368594 4.9035),4.9035,52.368594,,13.5,24.26284943153447,15.260002918245354,26.0330587321522,7.8363133101198,0.0,,black
299,233314,233315,Iep (cultuurvariëteit),341001,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,12 tot 15 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.903508 52.368523),POINT(52.368523 4.903508),4.903508,52.368523,,13.5,21.523244628148106,13.56070141141578,26.0330587321522,9.88220969476218,0.0,open_ground,y
300,233315,233316,Esdoorn (cultuurvariëteit),341000,Acer freemanii `Elegant`,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Acer,Acer,A,3,POINT(4.904222 52.368668),POINT(52.368668 4.904222),4.904222,52.368668,,10.5,17.128146761225544,13.21336072904235,,,0.0,light_load,b
301,233316,233317,Esdoorn (cultuurvariëteit),340999,Acer freemanii `Elegant`,Boom niet vrij uitgroeiend,6 tot 9 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Acer,Acer,A,2,POINT(4.904489 52.368538),POINT(52.368538 4.904489),4.904489,52.368538,,7.5,17.128146761225544,13.21336072904235,12.1046028676195,4.8369180925987,0.0,light_load,b
302,233317,233318,Huntingdon-iep,340785,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.904866 52.36695),POINT(52.36695 4.904866),4.904866,52.36695,,16.5,33.870958060972455,22.18115261253274,32.3667657692586,13.1136156726813,0.0,light_load,b
303,233318,233319,Huntingdon-iep,340784,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.904317 52.366953),POINT(52.366953 4.904317),4.904317,52.366953,,16.5,33.870958060972455,22.18115261253274,26.8073257048221,17.2124061817505,0.0,light_load,b
304,233319,233320,Hollandse iep (cultuurvariëteit),340783,Ulmus hollandica `Commelin`,Boom niet vrij uitgroeiend,12 tot 15 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901803 52.366957),POINT(52.366957 4.901803),4.901803,52.366957,,13.5,32.62748950136737,21.11708738013649,17.1810211080135,9.0666161332089,0.0,open_ground,y
305,233320,233321,Huntingdon-iep,340782,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.904769 52.366972),POINT(52.366972 4.904769),4.904769,52.366972,,16.5,33.870958060972455,22.18115261253274,31.4398783617793,9.64500203406992,0.0,light_load,b
306,233322,233323,Huntingdon-iep,340780,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.900531 52.366974),POINT(52.366974 4.900531),4.900531,52.366974,,13.5,31.385340252487126,20.111460474561333,16.3181423740001,7.46885583966576,0.0,open_ground,y
307,233324,233325,Huntingdon-iep,340778,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.904818 52.367029),POINT(52.367029 4.904818),4.904818,52.367029,,16.5,33.870958060972455,22.18115261253274,28.0664700676733,11.682267061718,0.0,light_load,b
308,233325,233326,Gewone plataan,340777,Platanus hispanica,Boom niet vrij uitgroeiend,24 m. en hoger,1900,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,8,POINT(4.905576 52.367033),POINT(52.367033 4.905576),4.905576,52.367033,,,0.0,0.0,,,0.0,light_load,b
309,233326,233327,Huntingdon-iep,340776,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899799 52.36726),POINT(52.36726 4.899799),4.899799,52.36726,,13.5,31.385340252487126,20.111460474561333,15.1286894709171,9.33473788291951,0.0,light_load,b
310,233327,233328,Huntingdon-iep,340775,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899942 52.367204),POINT(52.367204 4.899942),4.899942,52.367204,,13.5,31.385340252487126,20.111460474561333,12.8446668657952,7.97884560802865,0.0,light_load,b
311,233328,233329,Hollandse iep (cultuurvariëteit),340774,Ulmus hollandica `Commelin`,Boom niet vrij uitgroeiend,12 tot 15 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.902071 52.3672),POINT(52.3672 4.902071),4.902071,52.3672,,13.5,32.62748950136737,21.11708738013649,14.3091464190615,9.24048845942691,0.0,light_load,b
312,233329,233330,Hollandse iep (cultuurvariëteit),340773,Ulmus hollandica `Commelin`,Boom niet vrij uitgroeiend,12 tot 15 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.902162 52.367282),POINT(52.367282 4.902162),4.902162,52.367282,,13.5,32.62748950136737,21.11708738013649,15.383940629647,9.71078286143542,0.0,open_ground,y
313,233330,233331,Valse acacia (cultuurvariëteit),340772,Robinia pseudoacacia `Semperflorens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,4,POINT(4.903303 52.367173),POINT(52.367173 4.903303),4.903303,52.367173,,,0.0,0.0,,,0.0,open_ground,y
314,233362,233363,Huntingdon-iep,340106,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.898969 52.37351),POINT(52.37351 4.898969),4.898969,52.37351,,16.5,25.934385288091242,16.308812067833287,17.3133034970349,8.64426085802857,0.0,light_load,b
315,233364,233365,Huntingdon-iep,340104,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.904354 52.373539),POINT(52.373539 4.904354),4.904354,52.373539,,16.5,32.62748950136737,21.11708738013649,22.4135816342032,13.1378664852083,0.0,light_load,b
