,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,BGT_class,maaiveld,GHG
80,80,80,24708,234709,Iep (cultuurvariëteit),340695,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897239 52.367879),POINT(52.367879 4.897239),4.897239,52.367879,,open_ground,0.5287,-0.3133938014507293
81,81,81,24915,234916,Iep (cultuurvariëteit),340912,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.896801 52.368669),POINT(52.368669 4.896801),4.896801,52.368669,,moderate_load,0.6855,-0.2963257133960724
82,82,82,24916,234917,Iep (cultuurvariëteit),340911,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,15 tot 18 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.897845 52.368557),POINT(52.368557 4.897845),4.897845,52.368557,,moderate_load,0.655,-0.3044988214969635
83,83,83,24917,234918,Huntingdon-iep,340910,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.897945 52.368663),POINT(52.368663 4.897945),4.897945,52.368663,,light_load,0.604,-0.3495401740074157
84,84,84,24918,234919,Iep (cultuurvariëteit),340909,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.898071 52.368533),POINT(52.368533 4.898071),4.898071,52.368533,,moderate_load,0.4947,-0.2618671357631683
85,85,85,24919,234920,Hollandse iep (cultuurvariëteit),340908,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,12 tot 15 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898177 52.368646),POINT(52.368646 4.898177),4.898177,52.368646,,open_ground,0.635,-0.3653126358985901
86,86,86,24920,234921,Huntingdon-iep,340907,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898237 52.368709),POINT(52.368709 4.898237),4.898237,52.368709,,heavy_load,0.654,-0.3738594353199005
87,87,87,24921,234922,Huntingdon-iep,340906,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.89913 52.368515),POINT(52.368515 4.89913),4.89913,52.368515,,moderate_load,0.5069,-0.3526766300201416
88,88,88,24922,234923,Hollandse iep (cultuurvariëteit),340905,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,12 tot 15 m.,1940,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899232 52.368608),POINT(52.368608 4.899232),4.899232,52.368608,,open_ground,0.544667,-0.3647319972515106
89,89,89,24923,234924,Iep (cultuurvariëteit),340904,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,12 tot 15 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899306 52.368673),POINT(52.368673 4.899306),4.899306,52.368673,,open_ground,0.6741,-0.373415857553482
90,90,90,24924,234925,Huntingdon-iep,340903,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.899972 52.368603),POINT(52.368603 4.899972),4.899972,52.368603,,light_load,1.0374,-0.386246383190155
91,91,91,24981,234982,Hollandse linde (cultuurvariëteit),339777,Tilia europaea `Zwarte Linde`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Tilia,Tilia,A,4,POINT(4.899445 52.37016),POINT(52.37016 4.899445),4.899445,52.37016,,heavy_load,1.2385,-0.0285128522664308
92,92,92,24982,234983,Huntingdon-iep,339776,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898199 52.370155),POINT(52.370155 4.898199),4.898199,52.370155,,light_load,0.73,-0.4408581256866455
93,93,93,24984,234985,Gewone plataan,339774,Platanus hispanica,Leiboom,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,1,POINT(4.900206 52.370177),POINT(52.370177 4.900206),4.900206,52.370177,,light_load,1.6208,0.0580662637948989
94,94,94,24986,234987,Valse acacia,339772,Robinia pseudoacacia,Boom niet vrij uitgroeiend,15 tot 18 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,5,POINT(4.899254 52.370195),POINT(52.370195 4.899254),4.899254,52.370195,,heavy_load,1.2801,-0.119482472538948
95,95,95,24987,234988,Gewone plataan,339771,Platanus hispanica,Leiboom,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,1,POINT(4.900219 52.370209),POINT(52.370209 4.900219),4.900219,52.370209,,light_load,1.6352,0.0903912186622619
96,96,96,25150,235151,Hollandse iep (cultuurvariëteit),340894,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,12 tot 15 m.,1940,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898721 52.369234),POINT(52.369234 4.898721),4.898721,52.369234,,moderate_load,0.6738,-0.3064377903938293
97,97,97,25153,235154,Iep (cultuurvariëteit),340891,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897334 52.369241),POINT(52.369241 4.897334),4.897334,52.369241,,light_load,0.642,-0.4017693698406219
98,98,98,25155,235156,Iep (cultuurvariëteit),340889,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,15 tot 18 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.898515 52.369271),POINT(52.369271 4.898515),4.898515,52.369271,,open_ground,0.6075,-0.2449167370796203
99,99,99,25158,235159,Huntingdon-iep,340886,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.900015 52.369311),POINT(52.369311 4.900015),4.900015,52.369311,,light_load,1.6411,-0.4408292770385742
100,100,100,25159,235160,Iep (cultuurvariëteit),340885,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897216 52.369112),POINT(52.369112 4.897216),4.897216,52.369112,,open_ground,0.608,-0.3780904412269592
101,101,101,25160,235161,Hollandse iep (cultuurvariëteit),340884,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,15 tot 18 m.,1940,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.898408 52.369153),POINT(52.369153 4.898408),4.898408,52.369153,,,0.688,-0.2483073770999908
102,102,102,25211,235212,Gewone plataan,339759,Platanus hispanica,Leiboom,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,1,POINT(4.899994 52.370095),POINT(52.370095 4.899994),4.899994,52.370095,,light_load,1.5685,-0.10059405118227
103,103,103,25212,235213,Gewone plataan,339758,Platanus hispanica,Leiboom,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,1,POINT(4.900049 52.370098),POINT(52.370098 4.900049),4.900049,52.370098,,light_load,1.5955,-0.0747410655021667
104,104,104,25214,235215,Gewone plataan,339756,Platanus hispanica,Leiboom,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,1,POINT(4.899944 52.370101),POINT(52.370101 4.899944),4.899944,52.370101,,light_load,1.442,-0.1167853698134422
105,105,105,25216,235217,Hollandse iep (cultuurvariëteit),339754,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,15 tot 18 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.897634 52.370094),POINT(52.370094 4.897634),4.897634,52.370094,,open_ground,0.9,-0.4163309931755066
106,106,106,25217,235218,Gewone plataan,339753,Platanus hispanica,Leiboom,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,1,POINT(4.900098 52.370108),POINT(52.370108 4.900098),4.900098,52.370108,,light_load,1.6283,-0.045569896697998
107,107,107,25218,235219,Gewone plataan,339752,Platanus hispanica,Leiboom,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,1,POINT(4.900142 52.370125),POINT(52.370125 4.900142),4.900142,52.370125,,light_load,1.6484,-0.0126561922952532
108,108,108,25367,235368,Hollandse iep (cultuurvariëteit),340883,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,15 tot 18 m.,1940,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.898612 52.369117),POINT(52.369117 4.898612),4.898612,52.369117,,open_ground,0.5267,-0.2688446640968323
109,109,109,25368,235369,Valse acacia,340882,Robinia pseudoacacia,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,4,POINT(4.899683 52.369123),POINT(52.369123 4.899683),4.899683,52.369123,,light_load,0.9,-0.4655180275440216
110,110,110,25426,235427,Gewone plataan,339749,Platanus hispanica,Leiboom,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,1,POINT(4.900178 52.370148),POINT(52.370148 4.900178),4.900178,52.370148,,light_load,1.6242,0.0218891967087984
111,111,111,25434,235435,Iep (cultuurvariëteit),339741,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.898593 52.369905),POINT(52.369905 4.898593),4.898593,52.369905,,,0.385,-0.3490027487277984
112,112,112,25435,235436,Huntingdon-iep,339740,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.898508 52.369919),POINT(52.369919 4.898508),4.898508,52.369919,,,0.656,-0.3891598582267761
113,113,113,25576,235577,Hollandse iep (cultuurvariëteit),340868,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,12 tot 15 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899435 52.368794),POINT(52.368794 4.899435),4.899435,52.368794,,moderate_load,0.6112,-0.3887473344802856
114,114,114,25578,235579,Iep (cultuurvariëteit),340866,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.896908 52.368788),POINT(52.368788 4.896908),4.896908,52.368788,,moderate_load,0.642,-0.3180840909481048
115,115,115,25580,235581,Huntingdon-iep,340864,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898322 52.3688),POINT(52.3688 4.898322),4.898322,52.3688,,heavy_load,0.509367,-0.3735947012901306
116,116,116,25581,235582,Huntingdon-iep,340863,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.900217 52.368832),POINT(52.368832 4.900217),4.900217,52.368832,,light_load,1.0232,-0.4660624563694
117,117,117,25584,235585,Huntingdon-iep,340860,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,9 tot 12 m.,1978,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.896384 52.368825),POINT(52.368825 4.896384),4.896384,52.368825,,heavy_load,0.703,-0.2992750406265259
118,118,118,25585,235586,Huntingdon-iep,340859,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899493 52.368846),POINT(52.368846 4.899493),4.899493,52.368846,,light_load,0.64925,-0.3955800831317901
119,119,119,25586,235587,Huntingdon-iep,340858,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.896607 52.369049),POINT(52.369049 4.896607),4.896607,52.369049,,heavy_load,0.6182,-0.3412226438522339
120,120,120,25587,235588,Iep (cultuurvariëteit),340857,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.896977 52.368861),POINT(52.368861 4.896977),4.896977,52.368861,,moderate_load,0.608,-0.3315859138965606
121,121,121,25588,235589,Iep (cultuurvariëteit),340856,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897022 52.368909),POINT(52.368909 4.897022),4.897022,52.368909,,light_load,0.6642,-0.3404468595981598
122,122,122,25783,235784,Iep (cultuurvariëteit),340855,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897144 52.369036),POINT(52.369036 4.897144),4.897144,52.369036,,open_ground,0.631,-0.3640262186527252
123,123,123,25784,235785,Huntingdon-iep,340854,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.898126 52.368854),POINT(52.368854 4.898126),4.898126,52.368854,,light_load,0.5993,-0.3510545194149017
124,124,124,25785,235786,Huntingdon-iep,340853,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.898196 52.36893),POINT(52.36893 4.898196),4.898196,52.36893,,open_ground,0.6051,-0.3248805999755859
125,125,125,25786,235787,Hollandse iep (cultuurvariëteit),340852,Ulmus hollandica `Commelin`,Boom niet vrij uitgroeiend,15 tot 18 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.900101 52.36872),POINT(52.36872 4.900101),4.900101,52.36872,,light_load,1.0146,-0.430171936750412
126,126,126,25789,235790,Huntingdon-iep,340848,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.896304 52.368741),POINT(52.368741 4.896304),4.896304,52.368741,,heavy_load,0.6802,-0.2837110161781311
127,127,127,25795,235796,Iep (cultuurvariëteit),340842,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897835 52.368277),POINT(52.368277 4.897835),4.897835,52.368277,,light_load,1.456,-0.1523693948984146
128,128,128,25978,235979,Huntingdon-iep,340841,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898944 52.368348),POINT(52.368348 4.898944),4.898944,52.368348,,moderate_load,1.067,-0.3229593634605407
129,129,129,25980,235981,Huntingdon-iep,340839,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899723 52.36838),POINT(52.36838 4.899723),4.899723,52.36838,,light_load,1.0107,-0.3046069741249084
130,130,130,25981,235982,Huntingdon-iep,340838,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899037 52.368428),POINT(52.368428 4.899037),4.899037,52.368428,,open_ground,0.6459,-0.3360904455184936
131,131,131,25982,235983,Huntingdon-iep,340837,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.896566 52.368419),POINT(52.368419 4.896566),4.896566,52.368419,,light_load,1.2505,-0.2665735781192779
132,132,132,25983,235984,Huntingdon-iep,340836,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897977 52.368431),POINT(52.368431 4.897977),4.897977,52.368431,,moderate_load,0.583,-0.2182349860668182
133,133,133,25984,235985,Huntingdon-iep,340835,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899845 52.368494),POINT(52.368494 4.899845),4.899845,52.368494,,light_load,0.934,-0.345467209815979
134,134,134,25987,235988,Hollandse iep (cultuurvariëteit),340832,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,18 tot 24 m.,1940,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.896143 52.368576),POINT(52.368576 4.896143),4.896143,52.368576,,light_load,1.071,-0.2697347700595855
135,135,135,25988,235989,Hollandse iep (cultuurvariëteit),340831,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,15 tot 18 m.,1940,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.896227 52.368663),POINT(52.368663 4.896227),4.896227,52.368663,,heavy_load,0.8366,-0.2691341638565063
136,136,136,25989,235990,Iep (cultuurvariëteit),340830,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.896666 52.368527),POINT(52.368527 4.896666),4.896666,52.368527,,moderate_load,0.8369,-0.2700260281562805
137,137,137,26179,236180,Iep (cultuurvariëteit),341052,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1996,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.89852 52.369778),POINT(52.369778 4.89852),4.89852,52.369778,,heavy_load,0.577,-0.4313780963420868
138,138,138,26180,236181,Iep (cultuurvariëteit),341051,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897843 52.369778),POINT(52.369778 4.897843),4.897843,52.369778,,open_ground,1.3757,-0.4194293618202209
139,139,139,26181,236182,Huntingdon-iep,341050,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899245 52.369789),POINT(52.369789 4.899245),4.899245,52.369789,,,0.372633,-0.5432502031326294
140,140,140,26182,236183,Callery-peer (cultuurvariëteit),341048,Pyrus calleryana `Chanticleer`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Pyrus,A,4,POINT(4.900016 52.369807),POINT(52.369807 4.900016),4.900016,52.369807,,light_load,1.2224,-0.2917307615280151
141,141,141,26184,236185,Hollandse iep (cultuurvariëteit),341046,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,15 tot 18 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.898324 52.369813),POINT(52.369813 4.898324),4.898324,52.369813,,heavy_load,0.7886,-0.4247390329837799
142,142,142,26185,236186,Iep (cultuurvariëteit),341045,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,9 tot 12 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.899069 52.369816),POINT(52.369816 4.899069),4.899069,52.369816,,,0.4222,-0.4708820581436157
143,143,143,26187,236188,Hollandse iep (cultuurvariëteit),341042,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,18 tot 24 m.,1920,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.898851 52.369857),POINT(52.369857 4.898851),4.898851,52.369857,,,0.5791,-0.3698442280292511
144,144,144,26188,236189,Hollandse iep (cultuurvariëteit),341041,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,18 tot 24 m.,1920,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.899834 52.36966),POINT(52.36966 4.899834),4.899834,52.36966,,,0.6936,-0.4314108490943908
145,145,145,26394,236395,Huntingdon-iep,341040,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899219 52.369658),POINT(52.369658 4.899219),4.899219,52.369658,,heavy_load,0.8803,-0.520005464553833
146,146,146,26397,236398,Iep (cultuurvariëteit),341037,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897746 52.369675),POINT(52.369675 4.897746),4.897746,52.369675,,light_load,0.7778,-0.4181039929389953
147,147,147,26398,236399,Iep (cultuurvariëteit),341036,Ulmus `Lobel`,Boom niet vrij uitgroeiend,9 tot 12 m.,2003,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897233 52.369683),POINT(52.369683 4.897233),4.897233,52.369683,,open_ground,0.614,-0.4136607646942138
148,148,148,26400,236401,Hollandse iep (cultuurvariëteit),341034,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,18 tot 24 m.,1930,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.899659 52.369711),POINT(52.369711 4.899659),4.899659,52.369711,,,0.5582,-0.5040120482444763
149,149,149,26401,236402,Iep (cultuurvariëteit),341033,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,6 tot 9 m.,2002,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.898872 52.369712),POINT(52.369712 4.898872),4.898872,52.369712,,heavy_load,1.1978,-0.4831097424030304
150,150,150,26403,236404,Iep (cultuurvariëteit),341031,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2000,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.899544 52.369732),POINT(52.369732 4.899544),4.899544,52.369732,,,0.4248,-0.5552911162376404
151,151,151,26405,236406,Hollandse iep (cultuurvariëteit),341028,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,18 tot 24 m.,1930,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.899437 52.369752),POINT(52.369752 4.899437),4.899437,52.369752,,,0.533233,-0.5618669390678406
152,152,152,29686,239687,Iep (cultuurvariëteit),341753,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897561 52.370023),POINT(52.370023 4.897561),4.897561,52.370023,,open_ground,1.0002,-0.4181039035320282
153,153,153,29884,239885,Himalayaberk (cultuurvariëteit),341746,Betula utilis jacquemontii,Boom niet vrij uitgroeiend,6 tot 9 m.,1996,Gemeente Amsterdam,Stadsdeel Centrum,Betula,Betula,A,2,POINT(4.898821 52.368698),POINT(52.368698 4.898821),4.898821,52.368698,,open_ground,1.1393,-0.3445253670215606
154,154,154,29889,239890,Callery-peer (cultuurvariëteit),341741,Pyrus calleryana `Chanticleer`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Pyrus,A,4,POINT(4.900108 52.369877),POINT(52.369877 4.900108),4.900108,52.369877,,light_load,1.41797,-0.2200195044279098
155,155,155,48802,258803,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.899962 52.370211),POINT(52.370211 4.899962),4.899962,52.370211,,,,
156,156,156,46057,186058,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.899844 52.369158),POINT(52.369158 4.899844),4.899844,52.369158,,,,
157,157,157,47567,187568,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.89801 52.368733),POINT(52.368733 4.89801),4.89801,52.368733,,,,
