,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
80,73333,73334,Noorse esdoorn,524794,Acer platanoides,Boom niet vrij uitgroeiend,Onbekend,1930,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.89845 52.354888),POINT(52.354888 4.89845),4.89845,52.354888,,,21.446372240581834,26.17996228949955,26.1279917125393,4.92126128515002,1.0,open_ground,y
81,73408,73409,Appel (cultuurvariëteit),524506,Malus `Liset`,Boom niet vrij uitgroeiend,tot 6 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Malus,K,1,POINT(4.897799 52.355212),POINT(52.355212 4.897799),4.897799,52.355212,,6.0,7.055159026194877,6.040500300735637,24.8775756139171,11.8095535391398,0.0,open_ground,y
82,73448,73449,Witte paardenkastanje,524770,Aesculus hippocastanum,Boom niet vrij uitgroeiend,Onbekend,1970,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.894274 52.353994),POINT(52.353994 4.894274),4.894274,52.353994,,,0.0,0.0,,,0.0,open_ground,y
83,73498,73499,Els,525000,Alnus spaethii,Boom niet vrij uitgroeiend,12 tot 15 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,4,POINT(4.89987 52.353431),POINT(52.353431 4.89987),4.89987,52.353431,,,0.0,0.0,,,0.0,light_load,b
84,73515,73516,Zoete kers (cultuurvariëteit),524747,Prunus avium `Plena`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,4,POINT(4.899454 52.353684),POINT(52.353684 4.899454),4.899454,52.353684,,13.5,8.8972285714736,12.20224404004024,11.0245196938911,9.38574775930848,0.0,light_load,b
85,73516,73517,Zoete kers (cultuurvariëteit),524746,Prunus avium `Plena`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,4,POINT(4.89942 52.353771),POINT(52.353771 4.89942),4.89942,52.353771,,13.5,8.8972285714736,12.20224404004024,11.8504571856835,10.4489373125232,0.0,light_load,b
86,73517,73518,Zoete kers (cultuurvariëteit),524745,Prunus avium `Plena`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,4,POINT(4.899369 52.353848),POINT(52.353848 4.899369),4.899369,52.353848,,13.5,8.8972285714736,12.20224404004024,11.7674941441815,5.35980104370369,0.0,light_load,b
87,73518,73519,Zoete kers (cultuurvariëteit),524744,Prunus avium `Plena`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,4,POINT(4.899315 52.35392),POINT(52.35392 4.899315),4.899315,52.35392,,13.5,8.8972285714736,12.20224404004024,14.382589341402,11.2767370959167,0.0,light_load,b
88,73575,73576,Moseik,524734,Quercus cerris,Boom niet vrij uitgroeiend,Onbekend,1984,Gemeente Amsterdam,Stadsdeel Zuid,Quercus,Quercus,K,1,POINT(4.897808 52.353997),POINT(52.353997 4.897808),4.897808,52.353997,,,22.63314390783698,18.32112716605449,,,0.0,moderate_load,g
89,73583,73584,Gewone beuk,524725,Fagus sylvatica,Boom niet vrij uitgroeiend,15 tot 18 m.,1975,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,5,POINT(4.897281 52.353945),POINT(52.353945 4.897281),4.897281,52.353945,,16.5,26.224230733554577,21.65896891907571,19.0824904158185,13.7186267609468,1.0,open_ground,y
90,73584,73585,Gewone beuk,524724,Fagus sylvatica,Boom niet vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,1,POINT(4.897376 52.353977),POINT(52.353977 4.897376),4.897376,52.353977,,,26.224230733554577,21.65896891907571,29.764095253133,15.4126476566429,1.0,open_ground,y
91,73614,73615,Zoete kers (cultuurvariëteit),524970,Prunus avium `Plena`,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,3,POINT(4.893901 52.353896),POINT(52.353896 4.893901),4.893901,52.353896,,10.5,8.8972285714736,12.20224404004024,9.90038947499767,7.16987075327597,0.0,light_load,b
92,73633,73634,Canadese populier (cultuurvariëteit),524717,Populus canadensis `Robusta`,Boom niet vrij uitgroeiend,24 m. en hoger,1962,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,8,POINT(4.894062 52.354486),POINT(52.354486 4.894062),4.894062,52.354486,,24.0,37.356353312728785,14.43556486707494,,,0.0,open_ground,y
93,73638,73639,Canadese populier (cultuurvariëteit),524711,Populus canadensis `Robusta`,Boom niet vrij uitgroeiend,24 m. en hoger,1962,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,8,POINT(4.893985 52.354488),POINT(52.354488 4.893985),4.893985,52.354488,,24.0,37.356353312728785,14.43556486707494,33.1906273761916,8.33212018954781,0.0,open_ground,y
94,73639,73640,Witte paardenkastanje,524710,Aesculus hippocastanum,Boom niet vrij uitgroeiend,Onbekend,1960,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.897491 52.355267),POINT(52.355267 4.897491),4.897491,52.355267,,,0.0,0.0,,,0.0,open_ground,y
95,73699,73700,Zachte berk,524693,Betula pubescens,Boom niet vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,1,POINT(4.894405 52.353672),POINT(52.353672 4.894405),4.894405,52.353672,,,19.683308268967654,11.681946813951075,30.7545691334416,10.9885762134763,0.0,open_ground,y
96,73733,73734,Valse acacia (cultuurvariëteit),524934,Robinia pseudoacacia `Bessoniana`,Boom niet vrij uitgroeiend,15 tot 18 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Robinia,Robinia,K,5,POINT(4.893019 52.35377),POINT(52.35377 4.893019),4.893019,52.35377,,,0.0,0.0,,,0.0,light_load,b
97,73745,73746,Witte paardenkastanje,524687,Aesculus hippocastanum,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.895202 52.353532),POINT(52.353532 4.895202),4.895202,52.353532,,,0.0,0.0,,,0.0,open_ground,y
98,73747,73748,Witte paardenkastanje,524683,Aesculus hippocastanum,Boom niet vrij uitgroeiend,12 tot 15 m.,1950,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,4,POINT(4.897341 52.355236),POINT(52.355236 4.897341),4.897341,52.355236,,,0.0,0.0,,,0.0,open_ground,y
99,73748,73749,Gele kornoelje,524682,Cornus mas,Boom vrij uitgroeiend,6 tot 9 m.,1971,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Cornus,K,2,POINT(4.896578 52.353743),POINT(52.353743 4.896578),4.896578,52.353743,,,0.0,0.0,,,0.0,open_ground,y
100,73754,73755,Hollandse iep,524676,Ulmus hollandica,Gekandelaberde boom,18 tot 24 m.,1960,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,7,POINT(4.894318 52.353866),POINT(52.353866 4.894318),4.894318,52.353866,,21.0,31.385340252487126,20.111460474561333,29.2135635734983,12.6947391812008,0.0,open_ground,y
101,73783,73784,Canadese populier,525169,Populus canadensis,Boom niet vrij uitgroeiend,18 tot 24 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,7,POINT(4.89829 52.354365),POINT(52.354365 4.89829),4.89829,52.354365,,21.0,29.467897784259407,12.298807551723808,33.6560458740355,9.60603357874263,0.0,,black
102,73791,73792,Treurberk,524919,Betula pendula `Tristis`,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,1,POINT(4.894705 52.354195),POINT(52.354195 4.894705),4.894705,52.354195,,,19.62647374706811,11.449214184004791,7.27373016980127,6.276212903913,0.0,open_ground,y
103,73803,73804,Smalbladige es (cultuurvariëteit),524672,Fraxinus angustifolia `Raywood`,Boom niet vrij uitgroeiend,Onbekend,1967,Gemeente Amsterdam,Stadsdeel Zuid,Fraxinus,Fraxinus,K,1,POINT(4.89505 52.354481),POINT(52.354481 4.89505),4.89505,52.354481,,,22.677048220821504,13.481453895241025,7.38168506686579,3.77417108869281,0.0,open_ground,y
104,73807,73808,Witte paardenkastanje,524668,Aesculus hippocastanum,Boom niet vrij uitgroeiend,15 tot 18 m.,1930,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,5,POINT(4.895473 52.354825),POINT(52.354825 4.895473),4.895473,52.354825,,,0.0,0.0,,,0.0,open_ground,y
105,73808,73809,Witte paardenkastanje,524667,Aesculus hippocastanum,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.895302 52.354785),POINT(52.354785 4.895302),4.895302,52.354785,,,0.0,0.0,,,0.0,open_ground,y
106,73818,73819,Canadese populier,525422,Populus canadensis,Boom niet vrij uitgroeiend,24 m. en hoger,1961,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,8,POINT(4.898438 52.354532),POINT(52.354532 4.898438),4.898438,52.354532,,24.0,37.63353543817743,14.534178835690737,39.2623414282391,12.1245176983804,0.0,,black
107,73975,73976,Gewone haagbeuk,524876,Carpinus betulus,Boom niet vrij uitgroeiend,Onbekend,1970,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.89695 52.353889),POINT(52.353889 4.89695),4.89695,52.353889,,,27.853820183905924,-8224.213280052903,,,0.0,open_ground,y
108,74030,74031,Zoete kers (cultuurvariëteit),525103,Prunus avium `Plena`,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,3,POINT(4.893476 52.353838),POINT(52.353838 4.893476),4.893476,52.353838,,10.5,8.8972285714736,12.20224404004024,11.1066025625043,7.04107696117046,0.0,light_load,b
109,74033,74034,Canadese populier,524862,Populus canadensis,Boom niet vrij uitgroeiend,24 m. en hoger,1960,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,8,POINT(4.897384 52.354386),POINT(52.354386 4.897384),4.897384,52.354386,,24.0,37.89308159933549,14.630992262732045,32.5022827781363,17.7681576783778,0.0,open_ground,y
110,74034,74035,Canadese populier,524861,Populus canadensis,Boom niet vrij uitgroeiend,24 m. en hoger,1960,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,8,POINT(4.897521 52.354386),POINT(52.354386 4.897521),4.897521,52.354386,,24.0,37.89308159933549,14.630992262732045,,,0.0,open_ground,y
111,74069,74070,Witte paardenkastanje,525579,Aesculus hippocastanum,Boom niet vrij uitgroeiend,Onbekend,1930,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.898554 52.354799),POINT(52.354799 4.898554),4.898554,52.354799,,,0.0,0.0,,,0.0,open_ground,y
112,74070,74071,Witte paardenkastanje,525578,Aesculus hippocastanum,Boom niet vrij uitgroeiend,15 tot 18 m.,1930,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,5,POINT(4.894029 52.354213),POINT(52.354213 4.894029),4.894029,52.354213,,,0.0,0.0,,,0.0,open_ground,y
113,74071,74072,Witte paardenkastanje,525577,Aesculus hippocastanum,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.894071 52.354156),POINT(52.354156 4.894071),4.894071,52.354156,,,0.0,0.0,,,0.0,open_ground,y
114,74102,74103,Witte paardenkastanje,526097,Aesculus hippocastanum,Boom niet vrij uitgroeiend,Onbekend,1930,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.898715 52.354596),POINT(52.354596 4.898715),4.898715,52.354596,,,0.0,0.0,,,0.0,open_ground,y
115,74103,74104,Witte paardenkastanje,526096,Aesculus hippocastanum,Boom niet vrij uitgroeiend,18 tot 24 m.,1930,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,7,POINT(4.898633 52.354699),POINT(52.354699 4.898633),4.898633,52.354699,,,0.0,0.0,,,0.0,open_ground,y
116,74115,74116,Canadese populier,525826,Populus canadensis,Boom niet vrij uitgroeiend,15 tot 18 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,5,POINT(4.898273 52.354501),POINT(52.354501 4.898273),4.898273,52.354501,,16.5,29.467897784259407,12.298807551723808,,,0.0,,black
117,74123,74124,Witte paardenkastanje,525818,Aesculus hippocastanum,Boom niet vrij uitgroeiend,15 tot 18 m.,1950,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,5,POINT(4.898432 52.354954),POINT(52.354954 4.898432),4.898432,52.354954,,,0.0,0.0,,,0.0,open_ground,y
118,74166,74167,Witte paardenkastanje,526078,Aesculus hippocastanum,Boom niet vrij uitgroeiend,12 tot 15 m.,1976,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,4,POINT(4.896987 52.355156),POINT(52.355156 4.896987),4.896987,52.355156,,,0.0,0.0,,,0.0,open_ground,y
119,74167,74168,Dubbelbloemige paardenkastanje,526077,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,18 tot 24 m.,1926,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,7,POINT(4.896631 52.35508),POINT(52.35508 4.896631),4.896631,52.35508,,,0.0,0.0,,,0.0,open_ground,y
120,74171,74172,Dubbelbloemige paardenkastanje,525816,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,Onbekend,1930,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.896642 52.353823),POINT(52.353823 4.896642),4.896642,52.353823,,,0.0,0.0,,,0.0,open_ground,y
121,74275,74276,Boomhazelaar,526299,Corylus colurna,Boom niet vrij uitgroeiend,9 tot 12 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Corylus,K,3,POINT(4.898899 52.354974),POINT(52.354974 4.898899),4.898899,52.354974,,,0.0,0.0,,,0.0,moderate_load,g
122,74301,74302,Hollandse linde,525774,Tilia europaea,Boom niet vrij uitgroeiend,15 tot 18 m.,1950,Gemeente Amsterdam,Stadsdeel Zuid,Tilia,Tilia,K,5,POINT(4.898781 52.354499),POINT(52.354499 4.898781),4.898781,52.354499,,16.5,22.580059216913625,16.6269612972152,34.8419397861824,10.5796376790291,0.0,open_ground,y
123,74343,74344,Witte paardenkastanje,526037,Aesculus hippocastanum,Boom niet vrij uitgroeiend,15 tot 18 m.,1930,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,5,POINT(4.898212 52.355248),POINT(52.355248 4.898212),4.898212,52.355248,,,0.0,0.0,,,0.0,open_ground,y
124,74344,74345,Gewone beuk,526036,Fagus sylvatica,Boom niet vrij uitgroeiend,15 tot 18 m.,1975,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,5,POINT(4.898825 52.354357),POINT(52.354357 4.898825),4.898825,52.354357,,16.5,26.224230733554577,21.65896891907571,,,1.0,open_ground,y
125,74385,74386,Veldesdoorn,526280,Acer campestre,Boom niet vrij uitgroeiend,9 tot 12 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,3,POINT(4.896514 52.353734),POINT(52.353734 4.896514),4.896514,52.353734,,10.5,17.946156605595487,14.269947094249535,20.8361797207256,9.07376068056911,0.0,open_ground,y
126,74513,74514,Gewone beuk,526237,Fagus sylvatica,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,1,POINT(4.897917 52.354093),POINT(52.354093 4.897917),4.897917,52.354093,,,20.71263856013603,17.586804543799882,38.907615917486,7.13897641641761,1.0,open_ground,y
127,74566,74567,Pluimiep,526233,Ulmus glabra `Exoniensis`,Boom niet vrij uitgroeiend,Onbekend,1950,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,1,POINT(4.896068 52.353709),POINT(52.353709 4.896068),4.896068,52.353709,,,33.870958060972455,22.18115261253274,,,0.0,open_ground,y
128,74713,74714,Boomhazelaar,525937,Corylus colurna,Boom niet vrij uitgroeiend,9 tot 12 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Corylus,K,3,POINT(4.899159 52.355057),POINT(52.355057 4.899159),4.899159,52.355057,,,0.0,0.0,,,0.0,light_load,b
129,74714,74715,Boomhazelaar,525936,Corylus colurna,Boom niet vrij uitgroeiend,9 tot 12 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Corylus,K,3,POINT(4.899032 52.355018),POINT(52.355018 4.899032),4.899032,52.355018,,,0.0,0.0,,,0.0,light_load,b
130,74717,74718,Pluimiep,525933,Ulmus glabra `Exoniensis`,Boom niet vrij uitgroeiend,Onbekend,1950,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,1,POINT(4.89639 52.353772),POINT(52.353772 4.89639),4.89639,52.353772,,,33.870958060972455,22.18115261253274,,,0.0,open_ground,y
131,74759,74760,Amerikaanse linde (cultuurvariëteit),526179,Tilia americana `Redmond`,Gekandelaberde boom,6 tot 9 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Tilia,Tilia,K,2,POINT(4.894014 52.355166),POINT(52.355166 4.894014),4.894014,52.355166,,7.5,15.324288216370878,11.696832994670494,12.2530707458382,9.46595124436721,0.0,light_load,b
132,74760,74761,Amerikaanse linde (cultuurvariëteit),526178,Tilia americana `Redmond`,Gekandelaberde boom,6 tot 9 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Tilia,Tilia,K,2,POINT(4.893484 52.355065),POINT(52.355065 4.893484),4.893484,52.355065,,7.5,15.324288216370878,11.696832994670494,9.78222004746639,6.22528944249796,0.0,light_load,b
133,74761,74762,Amerikaanse linde (cultuurvariëteit),526177,Tilia americana `Redmond`,Vormboom,6 tot 9 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Tilia,Tilia,K,2,POINT(4.893115 52.355005),POINT(52.355005 4.893115),4.893115,52.355005,,,,,,,,,black
134,74792,74793,Amberboom,525643,Liquidambar styraciflua,Boom niet vrij uitgroeiend,6 tot 9 m.,1984,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Liquidambar,K,2,POINT(4.896936 52.353819),POINT(52.353819 4.896936),4.896936,52.353819,,7.5,18.4404982655927,13.583331288749104,16.5018583998945,10.9211205760143,1.0,moderate_load,g
135,74793,74794,Gewone haagbeuk,525642,Carpinus betulus,Boom niet vrij uitgroeiend,Onbekend,1974,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.897305 52.353894),POINT(52.353894 4.897305),4.897305,52.353894,,,26.167271800420924,-3686.1867503799194,,,0.0,moderate_load,g
136,74794,74795,Moseik,525641,Quercus cerris,Boom niet vrij uitgroeiend,9 tot 12 m.,1984,Gemeente Amsterdam,Stadsdeel Zuid,Quercus,Quercus,K,3,POINT(4.897603 52.353953),POINT(52.353953 4.897603),4.897603,52.353953,,10.5,22.63314390783698,18.32112716605449,14.0307904560596,11.6924803235215,0.0,moderate_load,g
137,74892,74893,Amerikaanse linde (cultuurvariëteit),526140,Tilia americana `Redmond`,Gekandelaberde boom,6 tot 9 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Tilia,Tilia,K,2,POINT(4.894527 52.355261),POINT(52.355261 4.894527),4.894527,52.355261,,7.5,15.324288216370878,11.696832994670494,12.7655487146413,6.35183265473796,0.0,light_load,b
138,74941,74942,Amerikaanse linde (cultuurvariëteit),526139,Tilia americana `Redmond`,Gekandelaberde boom,6 tot 9 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Tilia,Tilia,K,2,POINT(4.894474 52.35525),POINT(52.35525 4.894474),4.894474,52.35525,,7.5,15.324288216370878,11.696832994670494,12.0194460073918,6.43893334919991,0.0,light_load,b
139,74951,74952,Boomhazelaar,526128,Corylus colurna,Boom niet vrij uitgroeiend,9 tot 12 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Corylus,K,3,POINT(4.899854 52.355269),POINT(52.355269 4.899854),4.899854,52.355269,,,0.0,0.0,,,0.0,light_load,b
140,74952,74953,Boomhazelaar,526127,Corylus colurna,Boom niet vrij uitgroeiend,9 tot 12 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Corylus,K,3,POINT(4.899703 52.355224),POINT(52.355224 4.899703),4.899703,52.355224,,,0.0,0.0,,,0.0,light_load,b
141,74953,74954,Boomhazelaar,526126,Corylus colurna,Boom niet vrij uitgroeiend,9 tot 12 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Corylus,K,3,POINT(4.89957 52.355183),POINT(52.355183 4.89957),4.89957,52.355183,,,0.0,0.0,,,0.0,light_load,b
142,74954,74955,Boomhazelaar,526125,Corylus colurna,Boom niet vrij uitgroeiend,9 tot 12 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Corylus,K,3,POINT(4.899421 52.355138),POINT(52.355138 4.899421),4.899421,52.355138,,,0.0,0.0,,,0.0,light_load,b
143,74955,74956,Boomhazelaar,526124,Corylus colurna,Boom niet vrij uitgroeiend,12 tot 15 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Corylus,K,4,POINT(4.89976 52.355154),POINT(52.355154 4.89976),4.89976,52.355154,,,0.0,0.0,,,0.0,light_load,b
144,74990,74991,Boomhazelaar,526123,Corylus colurna,Boom niet vrij uitgroeiend,9 tot 12 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Corylus,K,3,POINT(4.899632 52.355116),POINT(52.355116 4.899632),4.899632,52.355116,,,0.0,0.0,,,0.0,light_load,b
145,74991,74992,Boomhazelaar,526121,Corylus colurna,Boom niet vrij uitgroeiend,9 tot 12 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Corylus,K,3,POINT(4.899289 52.355097),POINT(52.355097 4.899289),4.899289,52.355097,,,0.0,0.0,,,0.0,light_load,b
146,74992,74993,Pluimiep,526120,Ulmus glabra `Exoniensis`,Boom niet vrij uitgroeiend,Onbekend,1950,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,1,POINT(4.896151 52.353724),POINT(52.353724 4.896151),4.896151,52.353724,,,33.870958060972455,22.18115261253274,,,0.0,open_ground,y
147,74993,74994,Pluimiep,526119,Ulmus glabra `Exoniensis`,Boom niet vrij uitgroeiend,Onbekend,1950,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,1,POINT(4.896302 52.353753),POINT(52.353753 4.896302),4.896302,52.353753,,,33.870958060972455,22.18115261253274,,,0.0,open_ground,y
148,75019,75020,Zoete kers (cultuurvariëteit),525852,Prunus avium `Plena`,Boom niet vrij uitgroeiend,Onbekend,1985,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,1,POINT(4.893035 52.353719),POINT(52.353719 4.893035),4.893035,52.353719,,,8.8972285714736,12.20224404004024,,,0.0,light_load,b
149,75020,75021,Zoete kers (cultuurvariëteit),525851,Prunus avium `Plena`,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,3,POINT(4.893163 52.353737),POINT(52.353737 4.893163),4.893163,52.353737,,10.5,8.8972285714736,12.20224404004024,17.2190393762242,6.15224754814251,0.0,light_load,b
150,75080,75081,Veldesdoorn,522329,Acer campestre,Boom vrij uitgroeiend,Onbekend,1987,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.89826 52.354198),POINT(52.354198 4.89826),4.89826,52.354198,,,16.787804720446047,12.761883093459728,36.3827836251319,10.2241445259726,0.0,open_ground,y
151,75081,75082,Veldesdoorn,522328,Acer campestre,Boom niet vrij uitgroeiend,6 tot 9 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,2,POINT(4.898288 52.354178),POINT(52.354178 4.898288),4.898288,52.354178,,7.5,19.632821189257655,16.163190187121174,,,0.0,open_ground,y
152,75087,75088,Gewone haagbeuk,522321,Carpinus betulus,Boom vrij uitgroeiend,6 tot 9 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,2,POINT(4.898556 52.354605),POINT(52.354605 4.898556),4.898556,52.354605,,7.5,23.488730665216238,-945.6252481021529,,,0.0,open_ground,y
153,75141,75142,Veldesdoorn,522318,Acer campestre,Boom vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.898336 52.354212),POINT(52.354212 4.898336),4.898336,52.354212,,,17.946156605595487,14.269947094249535,36.3827836251319,8.40078420395533,0.0,open_ground,y
154,75142,75143,Grauwe abeel,522317,Populus canescens,Boom niet vrij uitgroeiend,24 m. en hoger,1965,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,8,POINT(4.898371 52.354208),POINT(52.354208 4.898371),4.898371,52.354208,,24.0,36.41921897629929,14.128536785484762,,,0.0,open_ground,y
155,75143,75144,Veldesdoorn,522316,Acer campestre,Boom vrij uitgroeiend,Onbekend,1985,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.898663 52.354515),POINT(52.354515 4.898663),4.898663,52.354515,,,17.128146761225544,13.21336072904235,39.1603939181127,5.38791022913467,0.0,open_ground,y
156,75144,75145,Veldesdoorn,522315,Acer campestre,Boom niet vrij uitgroeiend,6 tot 9 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,2,POINT(4.89863 52.354479),POINT(52.354479 4.89863),4.89863,52.354479,,7.5,17.128146761225544,13.21336072904235,34.8419397861824,6.25911265462354,0.0,open_ground,y
157,75145,75146,Veldesdoorn,522314,Acer campestre,Boom niet vrij uitgroeiend,9 tot 12 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,3,POINT(4.898555 52.354454),POINT(52.354454 4.898555),4.898555,52.354454,,10.5,19.632821189257655,16.163190187121174,36.8264979695448,11.0415742281731,0.0,open_ground,y
158,75215,75216,Canadese populier,522292,Populus canadensis,Boom niet vrij uitgroeiend,24 m. en hoger,1975,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,8,POINT(4.897803 52.354197),POINT(52.354197 4.897803),4.897803,52.354197,,24.0,32.18260608446626,12.96980725088843,37.1903719817034,11.1411226950761,0.0,open_ground,y
159,75216,75217,Gewone haagbeuk,522291,Carpinus betulus,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.898516 52.354486),POINT(52.354486 4.898516),4.898516,52.354486,,,23.488730665216238,-945.6252481021529,,,0.0,open_ground,y
160,75526,75527,Vogelkers,522477,Prunus padus,Boom vrij uitgroeiend,6 tot 9 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,2,POINT(4.895644 52.353688),POINT(52.353688 4.895644),4.895644,52.353688,,7.5,8.8972285714736,12.20224404004024,,,0.0,open_ground,y
