,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
475,113784,113785,Valse acacia,483327,Robinia pseudoacacia,Boom niet vrij uitgroeiend,6 tot 9 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(5.007635 52.350053),POINT(52.350053 5.007635),5.007635,52.350053,,,0.0,0.0,,,0.0,light_load,b
476,113785,113786,Valse acacia,483326,Robinia pseudoacacia,Boom niet vrij uitgroeiend,6 tot 9 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(5.007779 52.349976),POINT(52.349976 5.007779),5.007779,52.349976,,,0.0,0.0,,,0.0,light_load,b
477,113786,113787,Valse acacia,483325,Robinia pseudoacacia,Boom niet vrij uitgroeiend,tot 6 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,1,POINT(5.007924 52.3499),POINT(52.3499 5.007924),5.007924,52.3499,,,0.0,0.0,,,0.0,light_load,b
478,113787,113788,Valse acacia,483324,Robinia pseudoacacia,Boom niet vrij uitgroeiend,6 tot 9 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(5.008062 52.349828),POINT(52.349828 5.008062),5.008062,52.349828,,,0.0,0.0,,,0.0,light_load,b
479,114234,114235,Hollandse iep (cultuurvariëteit),483193,Ulmus hollandica `Groeneveld`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.994667 52.358179),POINT(52.358179 4.994667),4.994667,52.358179,,10.5,14.536038930547262,9.097322848855985,15.0006327430774,6.32043437716631,0.0,moderate_load,g
480,114396,114397,Himalayaberk (cultuurvariëteit),482858,Betula utilis `Doorenbos`,Boom niet vrij uitgroeiend,6 tot 9 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Betula,Betula,M,2,POINT(4.993856 52.358038),POINT(52.358038 4.993856),4.993856,52.358038,,7.5,13.910354036578532,6.467529159373557,,,0.0,open_ground,y
481,114397,114398,Himalayaberk (cultuurvariëteit),482857,Betula utilis `Doorenbos`,Boom niet vrij uitgroeiend,6 tot 9 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Betula,Betula,M,2,POINT(4.994114 52.357923),POINT(52.357923 4.994114),4.994114,52.357923,,7.5,13.910354036578532,6.467529159373557,,,0.0,open_ground,y
482,114398,114399,Himalayaberk (cultuurvariëteit),482856,Betula utilis `Doorenbos`,Boom niet vrij uitgroeiend,tot 6 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Betula,Betula,M,1,POINT(4.99408 52.357918),POINT(52.357918 4.99408),4.99408,52.357918,,6.0,13.910354036578532,6.467529159373557,7.83560521616083,7.6270001770085,0.0,open_ground,y
483,114399,114400,Himalayaberk (cultuurvariëteit),482855,Betula utilis `Doorenbos`,Boom niet vrij uitgroeiend,6 tot 9 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Betula,Betula,M,2,POINT(4.994063 52.357941),POINT(52.357941 4.994063),4.994063,52.357941,,7.5,13.910354036578532,6.467529159373557,7.41861227642794,7.47950282417229,0.0,open_ground,y
484,114458,114459,Himalayaberk (cultuurvariëteit),482854,Betula utilis `Doorenbos`,Boom niet vrij uitgroeiend,6 tot 9 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Betula,Betula,M,2,POINT(4.994064 52.357968),POINT(52.357968 4.994064),4.994064,52.357968,,7.5,13.910354036578532,6.467529159373557,,,0.0,open_ground,y
485,114459,114460,Himalayaberk (cultuurvariëteit),482853,Betula utilis `Doorenbos`,Boom niet vrij uitgroeiend,6 tot 9 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Betula,Betula,M,2,POINT(4.993925 52.35805),POINT(52.35805 4.993925),4.993925,52.35805,,7.5,13.910354036578532,6.467529159373557,,,0.0,open_ground,y
486,114460,114461,Himalayaberk (cultuurvariëteit),482852,Betula utilis `Doorenbos`,Boom niet vrij uitgroeiend,6 tot 9 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Betula,Betula,M,2,POINT(4.993884 52.358042),POINT(52.358042 4.993884),4.993884,52.358042,,7.5,13.910354036578532,6.467529159373557,,,0.0,open_ground,y
487,114461,114462,Himalayaberk (cultuurvariëteit),482851,Betula utilis `Doorenbos`,Boom niet vrij uitgroeiend,6 tot 9 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Betula,Betula,M,2,POINT(4.993824 52.358047),POINT(52.358047 4.993824),4.993824,52.358047,,7.5,13.910354036578532,6.467529159373557,8.37116091917892,11.9249713480833,0.0,open_ground,y
488,114462,114463,Himalayaberk (cultuurvariëteit),482850,Betula utilis `Doorenbos`,Boom niet vrij uitgroeiend,6 tot 9 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Betula,Betula,M,2,POINT(4.993838 52.358068),POINT(52.358068 4.993838),4.993838,52.358068,,7.5,13.910354036578532,6.467529159373557,,,0.0,open_ground,y
489,114516,114517,Hollandse iep (cultuurvariëteit),479267,Ulmus hollandica `Pioneer`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.998864 52.355119),POINT(52.355119 4.998864),4.998864,52.355119,,10.5,14.536038930547262,9.097322848855985,12.585556731595,10.5625572238648,0.0,moderate_load,g
490,114517,114518,Iep (cultuurvariëteit),479266,Ulmus `Cathedral`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.999565 52.355686),POINT(52.355686 4.999565),4.999565,52.355686,,7.5,14.536038930547262,9.097322848855985,9.1913876139629,7.5903945483266,0.0,moderate_load,g
491,114518,114519,Iep (cultuurvariëteit),479265,Ulmus cv.,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.998532 52.356116),POINT(52.356116 4.998532),4.998532,52.356116,,10.5,14.536038930547262,9.097322848855985,13.2567318066032,8.46284375321634,0.0,light_load,b
492,114519,114520,Iep (cultuurvariëteit),479264,Ulmus `Columella`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.997139 52.356858),POINT(52.356858 4.997139),4.997139,52.356858,,7.5,14.536038930547262,9.097322848855985,,,0.0,light_load,b
493,114520,114521,Iep (cultuurvariëteit),479263,Ulmus `Cathedral`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.993614 52.356763),POINT(52.356763 4.993614),4.993614,52.356763,,7.5,14.536038930547262,9.097322848855985,9.71467104397661,9.55797768017628,0.0,moderate_load,g
494,114521,114522,Iep (cultuurvariëteit),479262,Ulmus `Cathedral`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(4.994604 52.357461),POINT(52.357461 4.994604),4.994604,52.357461,,6.0,14.536038930547262,9.097322848855985,7.88053078896407,7.372341084478,0.0,moderate_load,g
495,114522,114523,Iep (cultuurvariëteit),479261,Ulmus `Cathedral`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(4.995577 52.357806),POINT(52.357806 4.995577),4.995577,52.357806,,6.0,14.536038930547262,9.097322848855985,13.2732862032986,9.45754080179648,0.0,moderate_load,g
496,114523,114524,Iep (cultuurvariëteit),479260,Ulmus `Columella`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.995421 52.358174),POINT(52.358174 4.995421),4.995421,52.358174,,7.5,14.536038930547262,9.097322848855985,10.5320389234443,9.34751644863225,0.0,moderate_load,g
497,114524,114525,Iep (cultuurvariëteit),479259,Ulmus cv.,Boom niet vrij uitgroeiend,6 tot 9 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.993515 52.358783),POINT(52.358783 4.993515),4.993515,52.358783,,7.5,13.160609046545757,8.185921654471787,7.94735940718144,1.57063732857855,0.0,light_load,b
498,114525,114526,Iep (cultuurvariëteit),479258,Ulmus `Columella`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.991552 52.359828),POINT(52.359828 4.991552),4.991552,52.359828,,7.5,14.536038930547262,9.097322848855985,9.21282189351194,6.54313989547219,0.0,light_load,b
499,114526,114527,Iep (cultuurvariëteit),479257,Ulmus `Cathedral`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.992442 52.359474),POINT(52.359474 4.992442),4.992442,52.359474,,7.5,14.536038930547262,9.097322848855985,10.9541023260568,7.68417099543556,0.0,moderate_load,g
500,114527,114528,Iep (cultuurvariëteit),479256,Ulmus cv.,Boom niet vrij uitgroeiend,6 tot 9 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.994598 52.359448),POINT(52.359448 4.994598),4.994598,52.359448,,7.5,13.160609046545757,8.185921654471787,9.72795001233335,3.85758825940408,0.0,moderate_load,g
501,114528,114529,Iep (cultuurvariëteit),479255,Ulmus `Cathedral`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.993324 52.360007),POINT(52.360007 4.993324),4.993324,52.360007,,7.5,14.536038930547262,9.097322848855985,10.8068139351237,10.0806959662602,0.0,moderate_load,g
502,114529,114530,Iep (cultuurvariëteit),479254,Ulmus `Cathedral`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(4.992626 52.360496),POINT(52.360496 4.992626),4.992626,52.360496,,6.0,14.536038930547262,9.097322848855985,7.54330127051263,7.65823716852406,0.0,moderate_load,g
503,114530,114531,Iep (cultuurvariëteit),479253,Ulmus `Cathedral`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.991738 52.36085),POINT(52.36085 4.991738),4.991738,52.36085,,7.5,14.536038930547262,9.097322848855985,10.4863576874128,9.82483959081442,0.0,light_load,b
504,114531,114532,Iep (cultuurvariëteit),479252,Ulmus `Cathedral`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.990698 52.360401),POINT(52.360401 4.990698),4.990698,52.360401,,10.5,14.536038930547262,9.097322848855985,12.5755884076648,8.60735882889039,0.0,moderate_load,g
505,114583,114584,Iep (cultuurvariëteit),479251,Ulmus `Columella`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.990046 52.359731),POINT(52.359731 4.990046),4.990046,52.359731,,7.5,14.536038930547262,9.097322848855985,8.34111785338062,6.91563882798361,0.0,moderate_load,g
506,114584,114585,Hollandse iep (cultuurvariëteit),479250,Ulmus hollandica `Pioneer`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.98918 52.35912),POINT(52.35912 4.98918),4.98918,52.35912,,7.5,14.536038930547262,9.097322848855985,20.2855402890801,9.78832343873664,0.0,light_load,b
507,114585,114586,Iep (cultuurvariëteit),479249,Ulmus `Columella`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.998422 52.35467),POINT(52.35467 4.998422),4.998422,52.35467,,7.5,14.536038930547262,9.097322848855985,11.8833964519026,4.12669103651252,0.0,light_load,b
508,114586,114587,Iep (cultuurvariëteit),479248,Ulmus `Columella`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.999239 52.355383),POINT(52.355383 4.999239),4.999239,52.355383,,10.5,14.536038930547262,9.097322848855985,9.23368587657292,3.25327584376287,0.0,moderate_load,g
509,114587,114588,Iep (cultuurvariëteit),479247,Ulmus `Columella`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.002064 52.354232),POINT(52.354232 5.002064),5.002064,52.354232,,10.5,14.536038930547262,9.097322848855985,9.69405131962435,3.82651992866291,0.0,light_load,b
510,114588,114589,Iep (cultuurvariëteit),479246,Ulmus `Columella`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.00085 52.354883),POINT(52.354883 5.00085),5.00085,52.354883,,10.5,14.536038930547262,9.097322848855985,,,0.0,light_load,b
511,114589,114590,Iep (cultuurvariëteit),479245,Ulmus `Columella`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.000153 52.355372),POINT(52.355372 5.000153),5.000153,52.355372,,10.5,14.536038930547262,9.097322848855985,,,0.0,moderate_load,g
512,114590,114591,Iep (cultuurvariëteit),479244,Ulmus `Columella`,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,4,POINT(4.999109 52.35581),POINT(52.35581 4.999109),4.999109,52.35581,,13.5,14.536038930547262,9.097322848855985,12.0796820890784,4.95074350336915,0.0,light_load,b
513,114591,114592,Iep (cultuurvariëteit),479243,Ulmus `Columella`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.998124 52.356452),POINT(52.356452 4.998124),4.998124,52.356452,,10.5,14.536038930547262,9.097322848855985,10.1384599485255,4.91849075936593,0.0,moderate_load,g
514,114592,114593,Iep (cultuurvariëteit),479242,Ulmus `Columella`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.993933 52.357125),POINT(52.357125 4.993933),4.993933,52.357125,,10.5,14.536038930547262,9.097322848855985,7.20692038059072,3.81610761023696,0.0,moderate_load,g
515,114593,114594,Iep (cultuurvariëteit),479241,Ulmus `Columella`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.994979 52.357726),POINT(52.357726 4.994979),4.994979,52.357726,,10.5,14.536038930547262,9.097322848855985,,,0.0,moderate_load,g
516,114594,114595,Iep (cultuurvariëteit),479240,Ulmus `Columella`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.996874 52.357117),POINT(52.357117 4.996874),4.996874,52.357117,,10.5,14.536038930547262,9.097322848855985,,,0.0,moderate_load,g
517,114595,114596,Iep (cultuurvariëteit),479239,Ulmus `Columella`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.996009 52.357577),POINT(52.357577 4.996009),4.996009,52.357577,,10.5,14.536038930547262,9.097322848855985,10.3963802016647,4.42448392474231,0.0,moderate_load,g
518,114596,114597,Iep (cultuurvariëteit),479238,Ulmus `Columella`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.994815 52.358212),POINT(52.358212 4.994815),4.994815,52.358212,,10.5,14.536038930547262,9.097322848855985,,,0.0,moderate_load,g
519,114597,114598,Iep (cultuurvariëteit),479237,Ulmus `Columella`,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,4,POINT(4.99306 52.360267),POINT(52.360267 4.99306),4.99306,52.360267,,13.5,14.536038930547262,9.097322848855985,7.71753165932729,3.03825388987325,0.0,moderate_load,g
520,114598,114599,Hollandse iep (cultuurvariëteit),479236,Ulmus hollandica `Pioneer`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.992027 52.360696),POINT(52.360696 4.992027),4.992027,52.360696,,10.5,14.536038930547262,9.097322848855985,12.4611038787893,9.68205874187543,0.0,light_load,b
521,114623,114624,Valse acacia (cultuurvariëteit),479736,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(4.996677 52.355884),POINT(52.355884 4.996677),4.996677,52.355884,,,0.0,0.0,,,0.0,light_load,b
522,114624,114625,Valse Christusdoorn (cultuurvariëteit),479735,Gleditsia triacanthos,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Gleditsia,M,1,POINT(4.999414 52.354973),POINT(52.354973 4.999414),4.999414,52.354973,,,0.0,0.0,,,0.0,light_load,b
523,114625,114626,Valse Christusdoorn (cultuurvariëteit),479734,Gleditsia triacanthos,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Gleditsia,M,2,POINT(4.999324 52.355031),POINT(52.355031 4.999324),4.999324,52.355031,,,0.0,0.0,,,0.0,light_load,b
524,114626,114627,Valse Christusdoorn (cultuurvariëteit),479733,Gleditsia triacanthos,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Gleditsia,M,1,POINT(4.999509 52.355041),POINT(52.355041 4.999509),4.999509,52.355041,,,0.0,0.0,,,0.0,light_load,b
525,114627,114628,Valse Christusdoorn (cultuurvariëteit),479732,Gleditsia triacanthos,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Gleditsia,M,3,POINT(4.99941 52.355095),POINT(52.355095 4.99941),4.99941,52.355095,,,0.0,0.0,,,0.0,light_load,b
526,114628,114629,Valse Christusdoorn (cultuurvariëteit),479731,Gleditsia triacanthos,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Gleditsia,M,1,POINT(4.999604 52.355109),POINT(52.355109 4.999604),4.999604,52.355109,,,0.0,0.0,,,0.0,light_load,b
527,114629,114630,Valse Christusdoorn (cultuurvariëteit),479730,Gleditsia triacanthos,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Gleditsia,M,2,POINT(4.999498 52.355159),POINT(52.355159 4.999498),4.999498,52.355159,,,0.0,0.0,,,0.0,light_load,b
528,114630,114631,Valse Christusdoorn (cultuurvariëteit),479729,Gleditsia triacanthos,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Gleditsia,M,1,POINT(4.999697 52.355176),POINT(52.355176 4.999697),4.999697,52.355176,,,0.0,0.0,,,0.0,light_load,b
529,114631,114632,Valse Christusdoorn (cultuurvariëteit),479728,Gleditsia triacanthos,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Gleditsia,M,3,POINT(4.999584 52.355223),POINT(52.355223 4.999584),4.999584,52.355223,,,0.0,0.0,,,0.0,light_load,b
530,114632,114633,Valse Christusdoorn (cultuurvariëteit),479727,Gleditsia triacanthos `Inermis`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Gleditsia,M,2,POINT(4.999892 52.355165),POINT(52.355165 4.999892),4.999892,52.355165,,,0.0,0.0,,,0.0,light_load,b
531,114633,114634,Valse Christusdoorn (cultuurvariëteit),479726,Gleditsia triacanthos `Inermis`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Gleditsia,M,2,POINT(4.999985 52.355118),POINT(52.355118 4.999985),4.999985,52.355118,,,0.0,0.0,,,0.0,light_load,b
532,114650,114651,Iep (cultuurvariëteit),479235,Ulmus `Columella`,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,4,POINT(4.991984 52.359598),POINT(52.359598 4.991984),4.991984,52.359598,,13.5,14.536038930547262,9.097322848855985,10.1019906605641,1.2927207364566,0.0,light_load,b
533,114651,114652,Iep (cultuurvariëteit),479234,Ulmus `Columella`,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,4,POINT(4.991288 52.360087),POINT(52.360087 4.991288),4.991288,52.360087,,13.5,14.536038930547262,9.097322848855985,8.49455957567675,1.89234939151512,0.0,moderate_load,g
534,114652,114653,Iep (cultuurvariëteit),479233,Ulmus `Columella`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.990416 52.359991),POINT(52.359991 4.990416),4.990416,52.359991,,10.5,14.536038930547262,9.097322848855985,8.98354726061843,3.86788891394752,0.0,moderate_load,g
535,114653,114654,Iep (cultuurvariëteit),479232,Ulmus `Columella`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.989522 52.359497),POINT(52.359497 4.989522),4.989522,52.359497,,10.5,14.536038930547262,9.097322848855985,,,0.0,moderate_load,g
536,114654,114655,Iep (cultuurvariëteit),479231,Ulmus `Clusius`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.994781 52.357741),POINT(52.357741 4.994781),4.994781,52.357741,,10.5,14.536038930547262,9.097322848855985,11.3594639516277,4.35194648725551,0.0,moderate_load,g
537,114655,114656,Iep (cultuurvariëteit),479230,Ulmus `Clusius`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.998248 52.354685),POINT(52.354685 4.998248),4.998248,52.354685,,7.5,14.536038930547262,9.097322848855985,10.4559759150347,3.88840836252188,0.0,light_load,b
538,114656,114657,Iep (cultuurvariëteit),479229,Ulmus `Clusius`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.999287 52.35528),POINT(52.35528 4.999287),4.999287,52.35528,,10.5,14.536038930547262,9.097322848855985,17.3914850938474,7.26907429501923,0.0,moderate_load,g
539,114657,114658,Iep (cultuurvariëteit),479228,Ulmus `Clusius`,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,4,POINT(5.002123 52.354324),POINT(52.354324 5.002123),5.002123,52.354324,,13.5,14.536038930547262,9.097322848855985,13.5677031594446,6.69343831527329,0.0,light_load,b
540,114658,114659,Iep (cultuurvariëteit),479227,Ulmus `Clusius`,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,4,POINT(5.000874 52.354989),POINT(52.354989 5.000874),5.000874,52.354989,,13.5,14.536038930547262,9.097322848855985,10.4241226162043,2.60078547393005,0.0,moderate_load,g
541,114659,114660,Iep (cultuurvariëteit),479226,Ulmus `Clusius`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.999986 52.355343),POINT(52.355343 4.999986),4.999986,52.355343,,10.5,14.536038930547262,9.097322848855985,8.70566976498699,3.1539156525252,0.0,light_load,b
542,114660,114661,Iep (cultuurvariëteit),479225,Ulmus `Clusius`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.999133 52.355915),POINT(52.355915 4.999133),4.999133,52.355915,,7.5,14.536038930547262,9.097322848855985,10.8814364263631,4.34279411858191,0.0,moderate_load,g
543,114661,114662,Iep (cultuurvariëteit),479224,Ulmus `Clusius`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.997956 52.356423),POINT(52.356423 4.997956),4.997956,52.356423,,10.5,14.536038930547262,9.097322848855985,14.9557311950239,5.74670781331088,0.0,moderate_load,g
544,114662,114663,Iep (cultuurvariëteit),479223,Ulmus `Clusius`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.996706 52.357087),POINT(52.357087 4.996706),4.996706,52.357087,,7.5,14.536038930547262,9.097322848855985,16.0992478726326,6.80544549899134,0.0,light_load,b
545,114663,114664,Iep (cultuurvariëteit),479222,Ulmus `Clusius`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.995841 52.357547),POINT(52.357547 4.995841),4.995841,52.357547,,7.5,14.536038930547262,9.097322848855985,8.75784708714344,4.46922200813887,0.0,light_load,b
546,114664,114665,Iep (cultuurvariëteit),479221,Ulmus `Clusius`,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,4,POINT(4.995798 52.358439),POINT(52.358439 4.995798),4.995798,52.358439,,13.5,14.536038930547262,9.097322848855985,9.4047374338321,1.26156626101008,0.0,moderate_load,g
547,114665,114666,Iep (cultuurvariëteit),479220,Ulmus `Clusius`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.994502 52.358259),POINT(52.358259 4.994502),4.994502,52.358259,,10.5,14.536038930547262,9.097322848855985,11.2957477309746,5.26241010355424,0.0,light_load,b
548,114682,114683,Valse Christusdoorn (cultuurvariëteit),479725,Gleditsia triacanthos `Inermis`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Gleditsia,M,1,POINT(5.000078 52.355072),POINT(52.355072 5.000078),5.000078,52.355072,,,0.0,0.0,,,0.0,light_load,b
549,114683,114684,Valse Christusdoorn (cultuurvariëteit),479724,Gleditsia triacanthos `Inermis`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Gleditsia,M,1,POINT(5.000171 52.355024),POINT(52.355024 5.000171),5.000171,52.355024,,,0.0,0.0,,,0.0,light_load,b
